# Residual evaluation data
# model: CEA2019
# residual_definition: ln(Predicted / Observed)
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: 0.5
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "PSA(T=0.10s)": "pSa(T=0.10s)_RotD50", "PSA(T=0.15s)": "pSa(T=0.15s)_RotD50", "PSA(T=0.20s)": "pSa(T=0.20s)_RotD50", "PSA(T=0.25s)": "pSa(T=0.25s)_RotD50", "PSA(T=0.30s)": "pSa(T=0.30s)_RotD50", "PSA(T=0.40s)": "pSa(T=0.40s)_RotD50", "PSA(T=0.50s)": "pSa(T=0.50s)_RotD50", "PSA(T=0.75s)": "pSa(T=0.75s)_RotD50", "PSA(T=1.00s)": "pSa(T=1.00s)_RotD50", "PSA(T=1.50s)": "pSa(T=1.50s)_RotD50", "PSA(T=2.00s)": "pSa(T=2.00s)_RotD50", "PSA(T=3.00s)": "pSa(T=3.00s)_RotD50", "PSA(T=4.00s)": "pSa(T=4.00s)_RotD50", "PSA(T=5.00s)": "pSa(T=5.00s)_RotD50", "PSA(T=6.00s)": "pSa(T=6.00s)_RotD50"}
# figure_width_cm: 20.0
# figure_height_cm: 12.0
# y_limits: [-2.5, 2.5]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	35	0.746568	0.889585	0.514469	0.906665	-0.496051	0.504149	1.10462	1.4911
1	PGV	-2	NaN	35	-0.661109	-0.767814	0.410532	0.778204	-1.18751	-0.964113	-0.425331	0.710209
2	PSA(T=0.10s)	0.1	0.1	35	1.14657	1.37863	0.693915	1.3402	-0.511429	0.663099	1.69459	2.04603
3	PSA(T=0.15s)	0.15	0.15	35	1.12635	1.31145	0.759374	1.35843	-0.633235	0.645487	1.67657	2.19017
4	PSA(T=0.20s)	0.2	0.2	35	1.09542	1.19477	0.7459	1.32526	-0.589578	0.711195	1.66133	2.24321
5	PSA(T=0.25s)	0.25	0.25	35	1.04589	1.10087	0.78073	1.30515	-0.627373	0.595322	1.6651	2.24396
6	PSA(T=0.30s)	0.3	0.3	35	0.99356	0.996191	0.781196	1.26389	-0.964342	0.473258	1.64755	2.0994
7	PSA(T=0.40s)	0.4	0.4	35	0.905209	0.875916	0.714652	1.15331	-0.98884	0.496997	1.45975	1.93671
8	PSA(T=0.50s)	0.5	0.5	35	0.738737	0.724731	0.670604	0.997718	-0.973349	0.362193	1.29068	1.6982
9	PSA(T=0.75s)	0.75	0.75	35	0.574252	0.684534	0.612645	0.839702	-0.783287	0.100471	1.02189	1.81093
10	PSA(T=1.00s)	1	1	35	0.526745	0.62088	0.598061	0.796955	-0.694964	0.112225	0.931585	1.88412
11	PSA(T=1.50s)	1.5	1.5	35	0.228928	0.222803	0.563734	0.608444	-0.937697	-0.211974	0.55034	1.54483
12	PSA(T=2.00s)	2	2	35	0.0316445	0.01338	0.449444	0.450557	-0.711481	-0.283476	0.217111	1.1691
13	PSA(T=3.00s)	3	3	35	-0.650089	-0.810839	0.507215	0.82455	-1.80525	-0.872683	-0.440246	0.788976
14	PSA(T=4.00s)	4	4	35	-1.29561	-1.4551	0.648616	1.4489	-2.01313	-1.80616	-1.02472	0.600775
15	PSA(T=5.00s)	5	5	35	-1.42797	-1.61048	0.648427	1.5683	-2.19022	-1.92553	-1.153	0.361086
16	PSA(T=6.00s)	6	6	35	-1.54705	-1.76844	0.627385	1.66942	-2.25647	-2.10218	-1.25611	0.0516548

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
0	PGA	-1	NaN	gal	XZ.DS001	HN	85.23	29.33	长轴	258.97544	1.7601988	4.6256421	0.96618844	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0015	EI	89.08	30.01	长轴	198.94222	2.6955793	8.1140174	1.10198	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.NMU	HN	90.15	29.43	长轴	271.80448	1.711044	4.1648866	0.88958534	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0016	EI	89.96	29.17	长轴	252.62934	1.685839	4.8804737	1.062979	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0004	EI	87.78	28.37	长轴	70.567619	95.988858	58.450529	-0.49605139	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.A0046	EI	90.15	29.5	长轴	272.9377	2.0260223	4.1273465	0.7115603	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.A0022	EI	90.29	29.34	长轴	282.62181	1.8418583	3.8251774	0.73082984	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0013	EI	89.79	29.25	长轴	238.13353	1.488343	5.5420556	1.314702	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0019	EI	90.16	29.23	长轴	270.45266	2.0209948	4.2103013	0.73394434	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.DK001	HN	89.67	28.57	长轴	231.2253	6.3030738	5.9024623	-0.06566781	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0018	EI	90.26	29.27	长轴	279.3735	1.2706785	3.922947	1.1272922	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0007	EI	87.63	29.09	长轴	15.46839	408.79788	381.55458	-0.068966941	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0003	EI	86.94	30.07	长轴	151.53156	5.8012693	14.189403	0.89441868	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0005	EI	88.41	28.24	长轴	130.07022	15.636713	19.201798	0.20538236	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.DJ002	HN	85.29	28.86	长轴	250.57676	4.3141807	4.9671376	0.14093631	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.DB001	HN	89.26	29.1	长轴	188.45015	2.4705165	9.0855111	1.3022537	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.C0012	EI	90.36	29.12	长轴	287.05607	1.0417834	3.6971774	1.2666356	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.RKZ	HN	88.88	29.26	长轴	153.03539	3.1315945	13.910518	1.491103	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.DJ001	HN	89.61	28.91	长轴	221.29969	2.6337863	6.4808423	0.90042803	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.DX001	HN	88.26	29.44	长轴	96.335259	12.18168	33.879222	1.0228687	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0001	EI	87.24	29.3	长轴	66.968823	42.082154	63.758751	0.41548268	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.LKZ	HN	90.39	28.97	长轴	289.54868	1.0679612	3.6278664	1.2228933	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.DS002	HN	88.02	28.9	长轴	57.591177	36.383825	81.239069	0.80327196	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.C0032	EI	90.2	28.61	长轴	276.50215	3.5499499	4.0123332	0.12243943	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0012	EI	89.77	29.29	长轴	236.74789	1.3905854	5.6118052	1.3951477	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.A0044	EI	90.21	29.41	长轴	276.65831	1.6540813	4.0073985	0.88489656	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.A0021	EI	90.27	29.49	长轴	282.98414	1.7339882	3.8144857	0.78838178	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.A0023	EI	90.01	29.55	长轴	261.8749	2.4959927	4.5154367	0.59281539	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.C0031	EI	90.45	28.81	长轴	295.406	1.4646334	3.4720494	0.86314004	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0017	EI	90.08	29.27	长轴	263.84409	1.4920635	4.4426917	1.0911004	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0010	EI	90.12	29.12	长轴	266.41108	1.6420952	4.3503231	0.97427714	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0014	EI	89.84	29.23	长轴	242.41442	1.7316879	5.3341361	1.1250304	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0011	EI	89.78	29.29	长轴	237.63979	5.6864065	5.5667679	-0.021263875	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0009	EI	89.08	29.68	长轴	183.47704	15.326475	9.6039861	-0.46740349	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.A0020	EI	90.09	29.34	长轴	265.43546	1.4491198	4.385107	1.1072577	PGA_RotD50
1	PGV	-2	NaN	cm/s	XZ.DS001	HN	85.23	29.33	长轴	264.77561	0.58823529	0.39944551	-0.38704966	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0015	EI	89.08	30.01	长轴	201.59289	1.6872254	0.67733913	-0.91266858	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.NMU	HN	90.15	29.43	长轴	277.39624	0.9348943	0.36438572	-0.9422205	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0016	EI	89.96	29.17	长轴	258.08301	0.90524455	0.4200572	-0.76781423	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0004	EI	87.78	28.37	长轴	71.045205	10.618836	4.1220759	-0.94627247	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.A0046	EI	90.15	29.5	长轴	278.46114	1.0501649	0.36163448	-1.0660685	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.A0022	EI	90.29	29.34	长轴	288.56026	0.91156461	0.33697995	-0.99513903	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0013	EI	89.79	29.25	长轴	243.1958	0.98293365	0.47182391	-0.73393578	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0019	EI	90.16	29.23	长轴	276.23866	1.2047031	0.36741106	-1.1875072	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.DK001	HN	89.67	28.57	长轴	236.41336	0.65220476	0.49852492	-0.26870499	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0018	EI	90.26	29.27	长轴	285.31504	0.92159368	0.34462869	-0.98363684	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0007	EI	87.63	29.09	长轴	15.469857	22.712007	22.832969	0.0053117641	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0003	EI	86.94	30.07	长轴	153.18289	2.8919929	1.1306285	-0.93917216	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0005	EI	88.41	28.24	长轴	132.38633	1.7517979	1.4705145	-0.1750303	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.DJ002	HN	85.29	28.86	长轴	256.10921	0.7496954	0.42643138	-0.56421553	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.DB001	HN	89.26	29.1	长轴	192.58543	0.9913259	0.73872311	-0.29412017	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.C0012	EI	90.36	29.12	长轴	293.29877	0.87097179	0.32624757	-0.98195309	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.RKZ	HN	88.88	29.26	长轴	156.2383	1.2085461	1.0905342	-0.10275044	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.DJ001	HN	89.61	28.91	长轴	226.24853	1.1804025	0.54284053	-0.77679514	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.DX001	HN	88.26	29.44	长轴	97.807325	2.6519935	2.4762959	-0.068547746	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0001	EI	87.24	29.3	长轴	68.323569	5.6437887	4.3729749	-0.25511207	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.LKZ	HN	90.39	28.97	长轴	295.94444	0.74633912	0.32047028	-0.84539055	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.DS002	HN	88.02	28.9	长轴	59.159353	2.6556854	5.4027703	0.71020908	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.C0032	EI	90.2	28.61	长轴	282.70485	0.67624683	0.3509652	-0.65587106	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.D0012	EI	89.77	29.29	长轴	241.7366	0.7802802	0.47738992	-0.49131949	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.A0044	EI	90.21	29.41	长轴	282.38286	1.1342691	0.35175859	-1.1707987	PGV_RotD50
1	PGV	-2	NaN	cm/s	XZ.A0021	EI	90.27	29.49	长轴	288.74594	0.85375654	0.3365498	-0.93089995	PGV_RotD50
