# Residual evaluation data
# model: CEA2019
# residual_definition: ln(Predicted / Observed)
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: 0.5
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "PSA(T=0.10s)": "pSa(T=0.10s)_RotD50", "PSA(T=0.15s)": "pSa(T=0.15s)_RotD50", "PSA(T=0.20s)": "pSa(T=0.20s)_RotD50", "PSA(T=0.25s)": "pSa(T=0.25s)_RotD50", "PSA(T=0.30s)": "pSa(T=0.30s)_RotD50", "PSA(T=0.40s)": "pSa(T=0.40s)_RotD50", "PSA(T=0.50s)": "pSa(T=0.50s)_RotD50", "PSA(T=0.75s)": "pSa(T=0.75s)_RotD50", "PSA(T=1.00s)": "pSa(T=1.00s)_RotD50", "PSA(T=1.50s)": "pSa(T=1.50s)_RotD50", "PSA(T=2.00s)": "pSa(T=2.00s)_RotD50", "PSA(T=3.00s)": "pSa(T=3.00s)_RotD50", "PSA(T=4.00s)": "pSa(T=4.00s)_RotD50", "PSA(T=5.00s)": "pSa(T=5.00s)_RotD50", "PSA(T=6.00s)": "pSa(T=6.00s)_RotD50"}
# figure_width_cm: 20.0
# figure_height_cm: 12.0
# y_limits: [-3.5, 3.5]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	236	-0.79181	-0.834182	0.595217	0.990579	-2.29589	-1.1854	-0.43445	1.42785
1	PGV	-2	NaN	236	-0.418302	-0.346044	0.6967	0.81263	-2.12675	-0.942272	0.0787908	1.47963
2	PSA(T=0.10s)	0.1	0.1	236	-0.98745	-1.08869	0.623824	1.168	-2.32799	-1.4399	-0.566456	1.52349
3	PSA(T=0.15s)	0.15	0.15	236	-0.888782	-0.984688	0.658928	1.1064	-2.42359	-1.30555	-0.481402	1.27532
4	PSA(T=0.20s)	0.2	0.2	236	-0.754288	-0.806062	0.735012	1.05318	-2.69824	-1.2237	-0.322	1.56261
5	PSA(T=0.25s)	0.25	0.25	236	-0.65207	-0.624968	0.809039	1.03911	-2.79302	-1.26551	-0.0884861	1.55781
6	PSA(T=0.30s)	0.3	0.3	236	-0.580345	-0.600386	0.823219	1.00722	-3.07481	-1.15576	-0.0530143	1.59235
7	PSA(T=0.40s)	0.4	0.4	236	-0.405761	-0.425505	0.86013	0.951034	-2.28523	-1.0336	0.198365	1.76587
8	PSA(T=0.50s)	0.5	0.5	236	-0.311349	-0.323755	0.898077	0.950516	-2.46693	-0.996405	0.28454	1.78243
9	PSA(T=0.75s)	0.75	0.75	236	0.0631494	0.122082	0.946327	0.948432	-2.70403	-0.697916	0.789533	2.35091
10	PSA(T=1.00s)	1	1	236	0.208213	0.255792	0.882571	0.906799	-2.2068	-0.392066	0.883175	2.26194
11	PSA(T=1.50s)	1.5	1.5	236	0.37938	0.462485	0.839811	0.921527	-1.95821	-0.249858	0.966921	2.19407
12	PSA(T=2.00s)	2	2	236	0.563765	0.601192	0.795436	0.974961	-1.65094	0.0449065	1.14502	2.39014
13	PSA(T=3.00s)	3	3	236	0.555807	0.544543	0.705546	0.898174	-1.46014	0.116212	1.0495	2.17979
14	PSA(T=4.00s)	4	4	236	0.529171	0.546854	0.638984	0.829652	-1.4373	0.105527	0.966124	2.08812
15	PSA(T=5.00s)	5	5	236	0.453977	0.404759	0.62711	0.774184	-1.72396	0.0363879	0.887397	2.03453
16	PSA(T=6.00s)	6	6	236	0.37753	0.304819	0.665642	0.76525	-1.76555	-0.0317345	0.828113	2.14627

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
0	PGA	-1	NaN	gal	QH.DT047	HN	102.277	35.49	长轴	72.781628	41.460591	31.003917	-0.29062983	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NY203	HN	103.358	36.112	长轴	89.906352	61.886419	20.989256	-1.0812901	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0003	EI	102.842	35.734	长轴	5.7415353	709.46243	500.15178	-0.34959593	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0071	EI	102.031	36.126	长轴	84.496952	92.945455	23.584994	-1.3714022	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0020	EI	103.366	35.46	长轴	57.217596	93.844285	47.122967	-0.68887635	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0077	EI	102.355	36.1	长轴	62.026894	115.39064	41.080694	-1.032785	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NK001	HN	103.706	35.371	长轴	89.709715	48.345878	21.076374	-0.83022827	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N000F	EI	103.486	35.618	长轴	66.302709	90.43088	36.588002	-0.90486542	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N003A	EI	103.57	35.332	长轴	80.330363	60.848386	25.903976	-0.85398881	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0017	EI	101.969	35.722	长轴	85.640844	72.91117	22.999752	-1.1537584	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0050	EI	102.972	35.576	长轴	21.839312	351.15722	182.59459	-0.65396573	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AH002	HN	103.175	36.183	长轴	85.920188	52.670545	22.85995	-0.83466989	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N004C	EI	103.188	35.665	长轴	37.723896	117.07679	90.484531	-0.25765117	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0022	EI	103.402	35.352	长轴	66.754563	79.036054	36.154355	-0.78210673	PGA_RotD50
0	PGA	-1	NaN	gal	GS.YDGQS	HN	103.094	36.371	长轴	103.30669	10.199297	16.073598	0.4548593	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N000D	EI	103.529	35.803	长轴	78.171125	62.874752	27.233845	-0.83668417	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0028	EI	102.067	35.885	长轴	73.06423	74.549926	30.788478	-0.88432852	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0008	EI	103.653	35.933	长轴	97.603263	44.586443	17.942784	-0.91024183	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0013	EI	101.908	36.063	长轴	91.253912	45.712602	20.405688	-0.80656031	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N001E	EI	103.186	35.482	长轴	42.389972	150.3678	76.122457	-0.68074095	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0040	EI	102.715	35.883	长轴	25.67514	396.28264	151.14654	-0.96387784	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0037	EI	102.724	36.082	长轴	54.142648	159.70884	51.662843	-1.1286136	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0001	EI	102.072	35.621	长轴	80.910128	39.630537	25.562536	-0.43847213	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BM050	HN	102.707	36.348	长轴	88.787633	70.259855	21.491776	-1.1845302	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0019	EI	103.74	35.47	长轴	90.331692	106.10492	20.802544	-1.6293531	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0082	EI	102.53	35.935	长轴	36.950027	194.72799	93.230069	-0.73653337	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0034	EI	102.857	36.157	长轴	67.820605	186.11491	35.159594	-1.6664667	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0004	EI	103.356	35.546	长轴	53.5081	116.99148	52.676031	-0.79794058	PGA_RotD50
0	PGA	-1	NaN	gal	GS.J001E	EI	103.705	35.9	长轴	99.880822	49.863874	17.161332	-1.0666381	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N004E	EI	103.048	35.48	长轴	35.755891	240.74481	97.702615	-0.90180916	PGA_RotD50
0	PGA	-1	NaN	gal	GS.J0021	EI	103.831	35.524	长轴	98.580402	40.869565	17.601492	-0.84240199	PGA_RotD50
