Sta_ID	Sta_longi	Sta_lati	Instrument_Type	PGA_obs	PGA_pred	Repi_long_PGA(km)	Repi_short_PGA(km)	PGA_res	PGV_obs	PGV_pred	Repi_long_PGV(km)	Repi_short_PGV(km)	PGV_res	PSA(T=0.30s)_obs	PSA(T=0.30s)_pred	Repi_long_PSA(T=0.30s)(km)	Repi_short_PSA(T=0.30s)(km)	PSA(T=0.30s)_res	PSA(T=1.00s)_obs	PSA(T=1.00s)_pred	Repi_long_PSA(T=1.00s)(km)	Repi_short_PSA(T=1.00s)(km)	PSA(T=1.00s)_res	PSA(T=3.00s)_obs	PSA(T=3.00s)_pred	Repi_long_PSA(T=3.00s)(km)	Repi_short_PSA(T=3.00s)(km)	PSA(T=3.00s)_res	PSA(T=6.00s)_obs	PSA(T=6.00s)_pred	Repi_long_PSA(T=6.00s)(km)	Repi_short_PSA(T=6.00s)(km)	PSA(T=6.00s)_res
XZ.DS001	85.2300	29.3300	HN	1.7602	4.77034	255.313	231.513	0.99699	0.588235	0.410839	261.016	231.479	-0.358926	5.45376	12.6089	259.055	231.49	0.838099	1.89573	5.58499	263.542	231.464	1.08048	2.87287	1.37196	274.476	231.406	-0.739072	1.94076	0.437381	279.681	231.38	-1.49003
XZ.D0015	89.0800	30.0100	EI	2.69558	7.51235	206.375	178.544	1.02494	1.68723	0.631815	209.077	176.529	-0.982244	10.0473	19.6675	208.161	177.196	0.671664	3.92904	8.76152	210.279	175.679	0.801973	5.1358	2.13915	215.592	172.218	-0.875826	5.41577	0.67365	218.174	170.695	-2.08436
XZ.NMU	90.1500	29.4300	HN	1.71104	3.98397	277.403	256.364	0.845176	0.934894	0.350115	283.051	255.724	-0.982171	1.93213	10.6502	281.095	255.941	1.70695	2.51911	4.74584	285.56	255.453	0.633363	3.27856	1.18806	296.413	254.368	-1.01508	2.36666	0.382748	301.584	253.896	-1.82186
XZ.D0016	89.9600	29.1700	EI	1.68584	4.66979	257.841	234.328	1.01885	0.905245	0.403681	263.36	234.032	-0.80758	4.76331	12.3712	261.46	234.132	0.954427	2.4812	5.48922	265.806	233.907	0.794045	3.17569	1.35416	276.404	233.406	-0.852345	3.6384	0.432531	281.455	233.187	-2.12964
XZ.D0004	87.7800	28.3700	EI	95.9889	61.359	68.5413	48.6887	-0.447491	10.6188	4.28713	69.2287	47.8197	-0.907012	211	145.872	69.0152	48.0818	-0.36913	103.592	62.9132	69.5308	47.4598	-0.498701	20.3374	13.3029	70.9457	45.931	-0.42448	5.20525	3.80568	71.6637	45.2409	-0.313173
XZ.A0046	90.1500	29.5000	EI	2.02602	3.94502	278.656	257.79	0.666378	1.05016	0.347234	284.233	257.04	-1.1067	2.78371	10.5559	282.301	257.294	1.3329	3.73025	4.70706	286.712	256.722	0.232587	3.40603	1.18039	297.436	255.451	-1.0597	3.27156	0.380584	302.548	254.898	-2.15131
XZ.A0022	90.2900	29.3400	EI	1.84186	3.67099	287.99	268.469	0.689686	0.911565	0.32473	293.987	267.95	-1.03217	4.4595	9.84611	291.904	268.126	0.79204	3.95127	4.39065	296.652	267.73	0.105439	2.35915	1.10426	308.157	266.851	-0.759123	2.21553	0.356978	313.631	266.469	-1.82557
XZ.D0013	89.7900	29.2500	EI	1.48834	5.27833	243.604	218.57	1.26595	0.982934	0.451556	248.728	218.192	-0.777843	2.32153	13.9081	246.972	218.319	1.79025	2.68336	6.16169	250.998	218.032	0.83128	3.51641	1.50812	260.857	217.391	-0.846578	4.10331	0.47908	265.564	217.111	-2.14768
XZ.D0019	90.1600	29.2300	EI	2.02099	4.03829	275.685	254.411	0.692232	1.2047	0.353864	281.533	254.037	-1.22508	2.14971	10.776	279.509	254.164	1.61199	2.63532	4.79463	284.129	253.879	0.598492	7.53249	1.1961	295.35	253.246	-1.84016	3.38646	0.384768	300.691	252.97	-2.1749
XZ.DK001	89.6700	28.5700	HN	6.30307	5.69605	235.106	209.281	-0.101264	0.652205	0.482607	240.391	209.275	-0.301156	20.5965	14.9255	238.585	209.277	-0.32205	6.28316	6.59001	242.728	209.273	0.0476825	1.53086	1.59743	252.874	209.264	0.0425651	0.69979	0.504923	257.713	209.26	-0.326374
XZ.D0018	90.2600	29.2700	EI	1.27068	3.76637	284.632	264.616	1.08656	0.921594	0.332219	290.635	264.189	-1.02031	2.9264	10.0859	288.552	264.334	1.23736	5.08952	4.49379	293.301	264.008	-0.124487	4.93827	1.12721	304.813	263.284	-1.47727	2.75352	0.363856	310.29	262.969	-2.02388
XZ.D0007	87.6300	29.0900	EI	408.798	267.655	22.9043	14.6389	-0.423522	22.712	16.5037	22.9812	14.0931	-0.319309	1043	597.149	22.9589	14.2447	-0.557694	112.142	252.583	23.0157	13.8694	0.811976	37.9297	48.7714	23.1937	12.875	0.25141	16.795	13.1015	23.2933	12.4119	-0.248353
XZ.D0003	86.9400	30.0700	EI	5.80127	13.9169	153.001	124.455	0.875025	2.89199	1.11351	154.468	122.5	-0.954425	15.8892	35.5299	153.981	123.132	0.804732	12.655	15.7341	155.119	121.678	0.217778	8.65488	3.71013	158.054	118.283	-0.847056	9.52997	1.13895	159.503	116.771	-2.12433
XZ.D0005	88.4100	28.2400	EI	15.6367	18.7747	131.576	103.976	0.182888	1.7518	1.43784	134.069	103.446	-0.197502	52.1349	46.6986	133.256	103.615	-0.11012	7.48578	20.3163	135.163	103.225	0.998419	5.86821	4.56451	140.05	102.315	-0.251239	3.82711	1.36841	142.427	101.913	-1.02846
XZ.DJ002	85.2900	28.8600	HN	4.31418	5.17721	245.804	220.99	0.182359	0.749695	0.442693	251.262	220.918	-0.52679	10.3946	13.6331	249.391	220.942	0.271221	9.00319	6.03149	253.678	220.887	-0.400584	2.69802	1.47339	264.153	220.765	-0.604954	1.70175	0.467953	269.145	220.712	-1.29104
XZ.DB001	89.2600	29.1000	HN	2.47052	8.55973	193.92	165.558	1.24264	0.991326	0.700059	198.125	165.366	-0.347879	5.84517	22.0203	196.71	165.429	1.32635	3.71884	9.66789	199.98	165.286	0.955399	6.81533	2.28054	208.097	164.96	-1.09476	2.91024	0.707606	211.99	164.817	-1.4141
XZ.C0012	90.3600	29.1200	EI	1.04178	3.56144	292.001	273.087	1.22923	0.870972	0.31543	298.31	272.816	-1.01567	1.21313	9.5562	296.117	272.908	2.06399	2.0719	4.25857	301.112	272.702	0.720469	2.73224	1.07099	313.194	272.244	-0.936542	3.40738	0.346457	318.934	272.045	-2.28594
