Sta_ID	Sta_longi	Sta_lati	Instrument_Type	PGA_obs	PGA_pred	Repi_long_PGA(km)	Repi_short_PGA(km)	PGA_res	PGV_obs	PGV_pred	Repi_long_PGV(km)	Repi_short_PGV(km)	PGV_res	PSA(T=0.30s)_obs	PSA(T=0.30s)_pred	Repi_long_PSA(T=0.30s)(km)	Repi_short_PSA(T=0.30s)(km)	PSA(T=0.30s)_res	PSA(T=1.00s)_obs	PSA(T=1.00s)_pred	Repi_long_PSA(T=1.00s)(km)	Repi_short_PSA(T=1.00s)(km)	PSA(T=1.00s)_res	PSA(T=3.00s)_obs	PSA(T=3.00s)_pred	Repi_long_PSA(T=3.00s)(km)	Repi_short_PSA(T=3.00s)(km)	PSA(T=3.00s)_res	PSA(T=6.00s)_obs	PSA(T=6.00s)_pred	Repi_long_PSA(T=6.00s)(km)	Repi_short_PSA(T=6.00s)(km)	PSA(T=6.00s)_res
XZ.DS001	85.2300	29.3300	HN	1.7	4.77034	255.313	231.513	1.03179	0.55	0.410839	261.016	231.479	-0.291717	5.06	12.6089	259.055	231.49	0.913038	1.72	5.58499	263.542	231.464	1.17776	2.61	1.37196	274.476	231.406	-0.643111	1.79	0.437381	279.681	231.38	-1.40917
XZ.D0015	89.0800	30.0100	EI	2.25	7.51235	206.375	178.544	1.20562	1.19	0.631815	209.077	176.529	-0.633112	6.8	19.6675	208.161	177.196	1.06204	2.37	8.76152	210.279	175.679	1.30748	3.12	2.13915	215.592	172.218	-0.377423	3.56	0.67365	218.174	170.695	-1.6648
XZ.NMU	90.1500	29.4300	HN	1.87	3.98397	277.403	256.364	0.756341	1.11	0.350115	283.051	255.724	-1.15385	2.34	10.6502	281.095	255.941	1.51543	3.23	4.74584	285.56	255.453	0.384786	4.19	1.18806	296.413	254.368	-1.26038	2.91	0.382748	301.584	253.896	-2.02853
XZ.D0016	89.9600	29.1700	EI	1.7	4.66979	257.841	234.328	1.01049	0.92	0.403681	263.36	234.032	-0.823748	4.85	12.3712	261.46	234.132	0.936391	2.54	5.48922	265.806	233.907	0.770622	3.25	1.35416	276.404	233.406	-0.875475	3.71	0.432531	281.455	233.187	-2.14913
XZ.D0004	87.7800	28.3700	EI	103.38	61.359	68.5413	48.6887	-0.52167	13.35	4.28713	69.2287	47.8197	-1.1359	258.18	145.872	69.0152	48.0818	-0.570927	145.65	62.9132	69.5308	47.4598	-0.83945	29.05	13.3029	70.9457	45.931	-0.781034	7.03	3.80568	71.6637	45.2409	-0.613692
XZ.A0046	90.1500	29.5000	EI	2.18	3.94502	278.656	257.79	0.593128	1.21	0.347234	284.233	257.04	-1.24838	3.26	10.5559	282.301	257.294	1.17496	4.58	4.70706	286.712	256.722	0.0273635	4.17	1.18039	297.436	255.451	-1.26207	3.88	0.380584	302.548	254.898	-2.32188
XZ.A0022	90.2900	29.3400	EI	1.57	3.67099	287.99	268.469	0.849385	0.67	0.32473	293.987	267.95	-0.724283	3.16	9.84611	291.904	268.126	1.1365	2.53	4.39065	296.652	267.73	0.551258	1.52	1.10426	308.157	266.851	-0.319532	1.53	0.356978	313.631	266.469	-1.45535
XZ.D0013	89.7900	29.2500	EI	1.43	5.27833	243.604	218.57	1.30593	0.91	0.451556	248.728	218.192	-0.700746	2.13	13.9081	246.972	218.319	1.87635	2.4	6.16169	250.998	218.032	0.942882	3.15	1.50812	260.857	217.391	-0.73654	3.74	0.47908	265.564	217.111	-2.05497
XZ.D0019	90.1600	29.2300	EI	2.06	4.03829	275.685	254.411	0.673116	1.25	0.353864	281.533	254.037	-1.26199	2.24	10.776	279.509	254.164	1.57084	2.78	4.79463	284.129	253.879	0.545046	7.94	1.1961	295.35	253.246	-1.89285	3.54	0.384768	300.691	252.97	-2.21924
XZ.DK001	89.6700	28.5700	HN	5.27	5.69605	235.106	209.281	0.0777432	0.46	0.482607	240.391	209.275	0.0479762	13.95	14.9255	238.585	209.277	0.067591	3.79	6.59001	242.728	209.273	0.553189	0.93	1.59743	252.874	209.264	0.540968	0.46	0.504923	257.713	209.26	0.0931795
XZ.D0018	90.2600	29.2700	EI	1.06	3.76637	284.632	264.616	1.26784	0.65	0.332219	290.635	264.189	-0.671177	1.98	10.0859	288.552	264.334	1.62804	3.07	4.49379	293.301	264.008	0.38102	3	1.12721	304.813	263.284	-0.978869	1.81	0.363856	310.29	262.969	-1.60432
XZ.D0007	87.6300	29.0900	EI	370.33	267.655	22.9043	14.6389	-0.324695	27.05	16.5037	22.9812	14.0931	-0.494103	989.81	597.149	22.9589	14.2447	-0.505347	154.15	252.583	23.0157	13.8694	0.493813	59.91	48.7714	23.1937	12.875	-0.205699	24.69	13.1015	23.2933	12.4119	-0.63367
XZ.D0003	86.9400	30.0700	EI	5.85	13.9169	153.001	124.455	0.866661	2.94	1.11351	154.468	122.5	-0.970889	16.18	35.5299	153.981	123.132	0.786598	12.96	15.7341	155.119	121.678	0.193964	8.86	3.71013	158.054	118.283	-0.87048	9.72	1.13895	159.503	116.771	-2.14408
XZ.D0005	88.4100	28.2400	EI	16.27	18.7747	131.576	103.976	0.143187	1.9	1.43784	134.069	103.446	-0.278713	56.9	46.6986	133.256	103.615	-0.197581	8.42	20.3163	135.163	103.225	0.880813	6.59	4.56451	140.05	102.315	-0.367242	4.22	1.36841	142.427	101.913	-1.12618
XZ.DJ002	85.2900	28.8600	HN	4.46	5.17721	245.804	220.99	0.149118	0.8	0.442693	251.262	220.918	-0.591735	11.17	13.6331	249.391	220.942	0.199272	9.89	6.03149	253.678	220.887	-0.49453	2.96	1.47339	264.153	220.765	-0.697624	1.84	0.467953	269.145	220.712	-1.36915
