# Residual evaluation data
# model: CEA2019
# residual_definition: ln(Predicted / Observed)
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: 0.5
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "PSA(T=0.10s)": "pSa(T=0.10s)_RotD50", "PSA(T=0.15s)": "pSa(T=0.15s)_RotD50", "PSA(T=0.20s)": "pSa(T=0.20s)_RotD50", "PSA(T=0.25s)": "pSa(T=0.25s)_RotD50", "PSA(T=0.30s)": "pSa(T=0.30s)_RotD50", "PSA(T=0.40s)": "pSa(T=0.40s)_RotD50", "PSA(T=0.50s)": "pSa(T=0.50s)_RotD50", "PSA(T=0.75s)": "pSa(T=0.75s)_RotD50", "PSA(T=1.00s)": "pSa(T=1.00s)_RotD50", "PSA(T=1.50s)": "pSa(T=1.50s)_RotD50", "PSA(T=2.00s)": "pSa(T=2.00s)_RotD50", "PSA(T=3.00s)": "pSa(T=3.00s)_RotD50", "PSA(T=4.00s)": "pSa(T=4.00s)_RotD50", "PSA(T=5.00s)": "pSa(T=5.00s)_RotD50", "PSA(T=6.00s)": "pSa(T=6.00s)_RotD50"}
# figure_width_cm: 20.0
# figure_height_cm: 12.0
# y_limits: [-2.5, 2.5]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	35	0.695944	0.845176	0.519723	0.868591	-0.54513	0.498176	1.05523	1.40951
1	PGV	-2	NaN	35	-0.7069	-0.80758	0.388361	0.806556	-1.22508	-0.998958	-0.442858	0.568159
2	PSA(T=0.10s)	0.1	0.1	35	1.09663	1.33399	0.706743	1.30464	-0.737523	0.561414	1.65601	1.99478
3	PSA(T=0.15s)	0.15	0.15	35	1.07626	1.27978	0.773517	1.32539	-0.983533	0.582295	1.63065	2.1408
4	PSA(T=0.20s)	0.2	0.2	35	1.04525	1.17577	0.753946	1.28879	-0.636077	0.608993	1.61114	2.19383
5	PSA(T=0.25s)	0.25	0.25	35	0.996508	1.05783	0.787651	1.27021	-0.638514	0.586148	1.62314	2.19534
6	PSA(T=0.30s)	0.3	0.3	35	0.94552	0.954427	0.789337	1.23169	-1.03789	0.442993	1.60627	2.06399
7	PSA(T=0.40s)	0.4	0.4	35	0.857059	0.859205	0.714674	1.11593	-1.06255	0.501245	1.41473	1.88946
8	PSA(T=0.50s)	0.5	0.5	35	0.690587	0.708359	0.664665	0.958483	-1.04701	0.256726	1.24847	1.66274
9	PSA(T=0.75s)	0.75	0.75	35	0.526864	0.64255	0.597731	0.796785	-0.829464	0.065783	0.963285	1.66385
10	PSA(T=1.00s)	1	1	35	0.479753	0.569892	0.572068	0.746609	-0.740724	0.0765608	0.847276	1.73817
11	PSA(T=1.50s)	1.5	1.5	35	0.182006	0.182134	0.529385	0.559799	-0.902463	-0.253019	0.522888	1.39896
12	PSA(T=2.00s)	2	2	35	-0.0129429	-0.0250417	0.419671	0.419871	-0.753275	-0.320411	0.225352	1.03031
13	PSA(T=3.00s)	3	3	35	-0.693099	-0.847056	0.481191	0.84376	-1.84016	-0.907781	-0.440739	0.654967
14	PSA(T=4.00s)	4	4	35	-1.33786	-1.43843	0.620972	1.47495	-2.04664	-1.836	-1.07863	0.36989
15	PSA(T=5.00s)	5	5	35	-1.46962	-1.64887	0.625987	1.59738	-2.22665	-1.95816	-1.19373	0.145104
16	PSA(T=6.00s)	6	6	35	-1.58759	-1.80314	0.607587	1.69988	-2.28594	-2.12699	-1.30208	-0.227051

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
0	PGA	-1	NaN	gal	XZ.DS001	HN	85.23	29.33	长轴	255.3133	1.7601988	4.7703384	0.99699049	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0015	EI	89.08	30.01	长轴	206.37498	2.6955793	7.5123511	1.0249354	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.NMU	HN	90.15	29.43	长轴	277.40333	1.711044	3.9839723	0.84517566	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0016	EI	89.96	29.17	长轴	257.84123	1.685839	4.6697866	1.01885	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0004	EI	87.78	28.37	长轴	68.541325	95.988858	61.358957	-0.44749096	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.A0046	EI	90.15	29.5	长轴	278.65608	2.0260223	3.9450152	0.66637839	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.A0022	EI	90.29	29.34	长轴	287.9901	1.8418583	3.670988	0.68968584	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0013	EI	89.79	29.25	长轴	243.6038	1.488343	5.2783253	1.2659454	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0019	EI	90.16	29.23	长轴	275.68511	2.0209948	4.0382931	0.69223224	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.DK001	HN	89.67	28.57	长轴	235.10629	6.3030738	5.6960534	-0.10126387	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0018	EI	90.26	29.27	长轴	284.6325	1.2706785	3.7663739	1.0865617	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0007	EI	87.63	29.09	长轴	22.904252	408.79788	267.65508	-0.42352173	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0003	EI	86.94	30.07	长轴	153.00064	5.8012693	13.916876	0.87502546	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0005	EI	88.41	28.24	长轴	131.5758	15.636713	18.774686	0.18288792	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.DJ002	HN	85.29	28.86	长轴	245.80449	4.3141807	5.1772118	0.18235921	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.DB001	HN	89.26	29.1	长轴	193.92002	2.4705165	8.5597294	1.2426413	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.C0012	EI	90.36	29.12	长轴	292.00135	1.0417834	3.561443	1.2292318	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.RKZ	HN	88.88	29.26	长轴	159.34756	3.1315945	12.820563	1.4095081	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.DJ001	HN	89.61	28.91	长轴	226.07655	2.6337863	6.1929554	0.85498995	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.DX001	HN	88.26	29.44	长轴	104.34614	12.18168	29.238263	0.87554504	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0001	EI	87.24	29.3	长轴	65.502544	42.082154	66.117535	0.45181023	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.LKZ	HN	90.39	28.97	长轴	294.20533	1.0679612	3.5032095	1.1879282	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.DS002	HN	88.02	28.9	长轴	63.545405	36.383825	69.462319	0.64666011	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.C0032	EI	90.2	28.61	长轴	280.46544	3.5499499	3.8896917	0.091396411	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0012	EI	89.77	29.29	长轴	242.31353	1.3905854	5.3389086	1.3452965	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.A0044	EI	90.21	29.41	长轴	282.18909	1.6540813	3.8380018	0.84170614	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.A0021	EI	90.27	29.49	长轴	288.61643	1.7339882	3.6535726	0.74528144	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.A0023	EI	90.01	29.55	长轴	267.76664	2.4959927	4.3026365	0.54454147	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.C0031	EI	90.45	28.81	长轴	299.74458	1.4646334	3.3626577	0.83112667	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0017	EI	90.08	29.27	长轴	269.19131	1.4920635	4.2533098	1.0475374	PGA_RotD50
