# Residual evaluation data
# model: CEA2019
# residual_definition: ln(Predicted / Observed)
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: 0.5
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "PSA(T=0.10s)": "pSa(T=0.10s)_RotD50", "PSA(T=0.15s)": "pSa(T=0.15s)_RotD50", "PSA(T=0.20s)": "pSa(T=0.20s)_RotD50", "PSA(T=0.25s)": "pSa(T=0.25s)_RotD50", "PSA(T=0.30s)": "pSa(T=0.30s)_RotD50", "PSA(T=0.40s)": "pSa(T=0.40s)_RotD50", "PSA(T=0.50s)": "pSa(T=0.50s)_RotD50", "PSA(T=0.75s)": "pSa(T=0.75s)_RotD50", "PSA(T=1.00s)": "pSa(T=1.00s)_RotD50", "PSA(T=1.50s)": "pSa(T=1.50s)_RotD50", "PSA(T=2.00s)": "pSa(T=2.00s)_RotD50", "PSA(T=3.00s)": "pSa(T=3.00s)_RotD50", "PSA(T=4.00s)": "pSa(T=4.00s)_RotD50", "PSA(T=5.00s)": "pSa(T=5.00s)_RotD50", "PSA(T=6.00s)": "pSa(T=6.00s)_RotD50"}
# figure_width_cm: 20.0
# figure_height_cm: 12.0
# y_limits: [-3.0, 3.0]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	236	-0.758548	-0.802641	0.556292	0.940668	-2.21169	-1.09735	-0.4616	1.26428
1	PGV	-2	NaN	236	-0.387484	-0.381208	0.640216	0.748345	-1.88029	-0.867383	0.0184862	1.3246
2	PSA(T=0.10s)	0.1	0.1	236	-0.954766	-1.04448	0.607282	1.13153	-2.45719	-1.3676	-0.577139	1.36315
3	PSA(T=0.15s)	0.15	0.15	236	-0.856163	-0.925836	0.629319	1.06257	-2.27075	-1.26786	-0.512361	1.11622
4	PSA(T=0.20s)	0.2	0.2	236	-0.721375	-0.743565	0.696885	1.00301	-2.53156	-1.16393	-0.389703	1.40113
5	PSA(T=0.25s)	0.25	0.25	236	-0.619605	-0.632112	0.765363	0.984729	-2.71079	-1.1447	-0.130352	1.41004
6	PSA(T=0.30s)	0.3	0.3	236	-0.548428	-0.583347	0.78243	0.955494	-2.99317	-1.10628	-0.0442441	1.46675
7	PSA(T=0.40s)	0.4	0.4	236	-0.373543	-0.377849	0.80811	0.890267	-2.34053	-0.926319	0.18622	1.77768
8	PSA(T=0.50s)	0.5	0.5	236	-0.27921	-0.306194	0.837875	0.883172	-2.14675	-0.874181	0.259064	1.81446
9	PSA(T=0.75s)	0.75	0.75	236	0.0951367	0.0868083	0.876762	0.881909	-2.38812	-0.559387	0.789821	2.22966
10	PSA(T=1.00s)	1	1	236	0.24014	0.253005	0.817196	0.851749	-2.02005	-0.306523	0.831822	2.35829
11	PSA(T=1.50s)	1.5	1.5	236	0.411343	0.475001	0.761939	0.865883	-1.77136	-0.130706	0.922112	2.10793
12	PSA(T=2.00s)	2	2	236	0.594422	0.637635	0.726612	0.938777	-1.47288	0.124773	1.06345	2.26096
13	PSA(T=3.00s)	3	3	236	0.585637	0.589874	0.643761	0.870286	-1.31361	0.202197	1.00101	2.17751
14	PSA(T=4.00s)	4	4	236	0.558347	0.551296	0.590098	0.812384	-1.29345	0.102852	0.939759	2.05776
15	PSA(T=5.00s)	5	5	236	0.482789	0.440986	0.598175	0.768699	-1.58213	0.0697801	0.844002	2.17281
16	PSA(T=6.00s)	6	6	236	0.405613	0.366736	0.635731	0.754106	-1.65677	-0.0317111	0.819285	2.12358

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
0	PGA	-1	NaN	gal	QH.DT047	HN	102.277	35.49	长轴	79.67547	41.460591	26.297456	-0.45527118	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NY203	HN	103.358	36.112	长轴	82.798573	61.886419	24.493401	-0.92689702	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0003	EI	102.842	35.734	长轴	5.3151092	709.46243	517.08816	-0.31629415	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0071	EI	102.031	36.126	长轴	83.537155	92.945455	24.092395	-1.3501166	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0020	EI	103.366	35.46	长轴	58.437294	93.844285	45.477576	-0.72441749	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0077	EI	102.355	36.1	长轴	58.347909	115.39064	45.59538	-0.92851685	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NK001	HN	103.706	35.371	长轴	89.789207	48.345878	21.041095	-0.83190355	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N000F	EI	103.486	35.618	长轴	63.221955	90.43088	39.749948	-0.82197727	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N003A	EI	103.57	35.332	长轴	81.840467	60.848386	25.027771	-0.88839927	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0017	EI	101.969	35.722	长轴	90.268615	72.91117	20.830085	-1.2528435	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0050	EI	102.972	35.576	长轴	28.242381	351.15722	134.22073	-0.9617484	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AH002	HN	103.175	36.183	长轴	78.402527	52.670545	27.086776	-0.66501074	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N004C	EI	103.188	35.665	长轴	34.34979	117.07679	103.36716	-0.12454273	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0022	EI	103.402	35.352	长轴	69.543029	79.036054	33.632237	-0.85441908	PGA_RotD50
0	PGA	-1	NaN	gal	GS.YDGQS	HN	103.094	36.371	长轴	96.032544	10.199297	18.511273	0.59606113	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N000D	EI	103.529	35.803	长轴	72.715226	62.874752	31.054845	-0.70538983	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0028	EI	102.067	35.885	长轴	75.797239	74.549926	28.809868	-0.95075109	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0008	EI	103.653	35.933	长轴	91.752937	44.586443	20.195389	-0.79197555	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0013	EI	101.908	36.063	长轴	91.823673	45.712602	20.165827	-0.81838459	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N001E	EI	103.186	35.482	长轴	45.818723	150.3678	67.541352	-0.80034425	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0040	EI	102.715	35.883	长轴	18.707052	396.28264	215.57749	-0.60880729	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0037	EI	102.724	36.082	长轴	46.38116	159.70884	66.265581	-0.87968176	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0001	EI	102.072	35.621	长轴	86.537206	39.630537	22.555376	-0.56362651	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BM050	HN	102.707	36.348	长轴	81.661671	70.259855	25.12931	-1.0281657	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0019	EI	103.74	35.47	长轴	88.924648	106.10492	21.429323	-1.5996682	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0082	EI	102.53	35.935	长轴	33.954933	194.72799	105.04111	-0.61725192	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0034	EI	102.857	36.157	长轴	59.900817	186.11491	43.60832	-1.4511163	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0004	EI	103.356	35.546	长轴	52.693579	116.99148	54.018162	-0.77278078	PGA_RotD50
0	PGA	-1	NaN	gal	GS.J001E	EI	103.705	35.9	长轴	94.313293	49.863874	19.163098	-0.95631031	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N004E	EI	103.048	35.48	长轴	41.929712	240.74481	77.389861	-1.1348817	PGA_RotD50
0	PGA	-1	NaN	gal	GS.J0021	EI	103.831	35.524	长轴	96.306655	40.869565	18.41025	-0.79747808	PGA_RotD50
