Distance_km,I_GB18306_Long,I_GB18306_Long_lo,I_GB18306_Long_up,I_GB17742_Long,I_GB17742_Long_lo,I_GB17742_Long_up,Diff_Long,I_GB18306_Short,I_GB18306_Short_lo,I_GB18306_Short_up,I_GB17742_Short,I_GB17742_Short_lo,I_GB17742_Short_up,Diff_Short
1.0,9.69,9.03,10.35,9.7,8.9,10.5,0.01,9.62,8.95,10.28,9.7,8.8,10.5,0.08
1.03,9.69,9.03,10.35,9.7,8.9,10.5,0.01,9.61,8.95,10.28,9.7,8.8,10.5,0.09
1.06,9.69,9.02,10.35,9.7,8.9,10.5,0.01,9.61,8.94,10.27,9.7,8.8,10.5,0.09
1.09,9.68,9.02,10.35,9.7,8.9,10.5,0.02,9.6,8.94,10.27,9.7,8.8,10.5,0.1
1.13,9.68,9.02,10.35,9.7,8.9,10.5,0.02,9.6,8.93,10.26,9.6,8.8,10.5,0.0
1.16,9.68,9.02,10.34,9.7,8.9,10.5,0.02,9.59,8.93,10.26,9.6,8.8,10.5,0.01
1.2,9.68,9.01,10.34,9.7,8.9,10.5,0.02,9.59,8.92,10.25,9.6,8.8,10.5,0.01
1.23,9.67,9.01,10.34,9.7,8.9,10.5,0.03,9.58,8.92,10.25,9.6,8.8,10.4,0.02
1.27,9.67,9.01,10.33,9.7,8.9,10.5,0.03,9.58,8.91,10.24,9.6,8.8,10.4,0.02
1.31,9.67,9.0,10.33,9.7,8.9,10.5,0.03,9.57,8.91,10.24,9.6,8.8,10.4,0.03
1.35,9.67,9.0,10.33,9.7,8.9,10.5,0.03,9.57,8.9,10.23,9.6,8.8,10.4,0.03
1.39,9.66,9.0,10.33,9.7,8.9,10.5,0.04,9.56,8.9,10.22,9.6,8.8,10.4,0.04
1.44,9.66,9.0,10.32,9.7,8.9,10.5,0.04,9.55,8.89,10.22,9.6,8.8,10.4,0.05
1.48,9.66,8.99,10.32,9.7,8.9,10.5,0.04,9.55,8.88,10.21,9.6,8.8,10.4,0.05
1.52,9.65,8.99,10.32,9.7,8.9,10.5,0.05,9.54,8.88,10.21,9.6,8.8,10.4,0.06
1.57,9.65,8.99,10.31,9.7,8.9,10.5,0.05,9.54,8.87,10.2,9.6,8.8,10.4,0.06
1.62,9.65,8.98,10.31,9.7,8.9,10.5,0.05,9.53,8.87,10.19,9.6,8.8,10.4,0.07
1.67,9.64,8.98,10.31,9.7,8.8,10.5,0.06,9.52,8.86,10.19,9.6,8.8,10.4,0.08
1.72,9.64,8.97,10.3,9.7,8.8,10.5,0.06,9.52,8.85,10.18,9.6,8.8,10.4,0.08
1.77,9.63,8.97,10.3,9.7,8.8,10.5,0.07,9.51,8.85,10.17,9.6,8.8,10.4,0.09
1.83,9.63,8.97,10.29,9.7,8.8,10.5,0.07,9.5,8.84,10.17,9.6,8.8,10.4,0.1
1.88,9.63,8.96,10.29,9.6,8.8,10.5,-0.03,9.49,8.83,10.16,9.6,8.8,10.4,0.11
1.94,9.62,8.96,10.29,9.6,8.8,10.5,-0.02,9.49,8.82,10.15,9.6,8.7,10.4,0.11
2.0,9.62,8.95,10.28,9.6,8.8,10.5,-0.02,9.48,8.82,10.14,9.6,8.7,10.4,0.12
2.06,9.61,8.95,10.28,9.6,8.8,10.4,-0.01,9.47,8.81,10.13,9.5,8.7,10.4,0.03
2.12,9.61,8.95,10.27,9.6,8.8,10.4,-0.01,9.46,8.8,10.13,9.5,8.7,10.4,0.04
2.19,9.6,8.94,10.27,9.6,8.8,10.4,-0.0,9.45,8.79,10.12,9.5,8.7,10.3,0.05
2.25,9.6,8.94,10.26,9.6,8.8,10.4,0.0,9.45,8.78,10.11,9.5,8.7,10.3,0.05
2.32,9.59,8.93,10.26,9.6,8.8,10.4,0.01,9.44,8.77,10.1,9.5,8.7,10.3,0.06
2.39,9.59,8.93,10.25,9.6,8.8,10.4,0.01,9.43,8.76,10.09,9.5,8.7,10.3,0.07
2.47,9.58,8.92,10.25,9.6,8.8,10.4,0.02,9.42,8.76,10.08,9.5,8.7,10.3,0.08
2.54,9.58,8.92,10.24,9.6,8.8,10.4,0.02,9.41,8.75,10.07,9.5,8.7,10.3,0.09
2.62,9.57,8.91,10.24,9.6,8.8,10.4,0.03,9.4,8.74,10.06,9.5,8.7,10.3,0.1
2.7,9.57,8.9,10.23,9.6,8.8,10.4,0.03,9.39,8.73,10.05,9.5,8.7,10.3,0.11
2.78,9.56,8.9,10.23,9.6,8.8,10.4,0.04,9.38,8.72,10.04,9.5,8.7,10.3,0.12
2.87,9.56,8.89,10.22,9.6,8.8,10.4,0.04,9.37,8.71,10.03,9.5,8.6,10.3,0.13
2.96,9.55,8.89,10.21,9.6,8.8,10.4,0.05,9.36,8.7,10.02,9.5,8.6,10.3,0.14
3.05,9.54,8.88,10.21,9.6,8.8,10.4,0.06,9.35,8.68,10.01,9.4,8.6,10.3,0.05
3.14,9.54,8.87,10.2,9.6,8.8,10.4,0.06,9.34,8.67,10.0,9.4,8.6,10.2,0.06
3.24,9.53,8.87,10.19,9.6,8.7,10.4,0.07,9.33,8.66,9.99,9.4,8.6,10.2,0.07
3.33,9.52,8.86,10.19,9.6,8.7,10.4,0.08,9.31,8.65,9.98,9.4,8.6,10.2,0.09
3.44,9.52,8.85,10.18,9.5,8.7,10.4,-0.02,9.3,8.64,9.97,9.4,8.6,10.2,0.1
3.54,9.51,8.85,10.17,9.5,8.7,10.4,-0.01,9.29,8.63,9.95,9.4,8.6,10.2,0.11
3.65,9.5,8.84,10.17,9.5,8.7,10.3,-0.0,9.28,8.61,9.94,9.4,8.6,10.2,0.12
3.76,9.5,8.83,10.16,9.5,8.7,10.3,0.0,9.27,8.6,9.93,9.4,8.6,10.2,0.13
3.88,9.49,8.82,10.15,9.5,8.7,10.3,0.01,9.25,8.59,9.92,9.4,8.5,10.2,0.15
3.99,9.48,8.82,10.14,9.5,8.7,10.3,0.02,9.24,8.58,9.9,9.4,8.5,10.2,0.16
4.12,9.47,8.81,10.14,9.5,8.7,10.3,0.03,9.23,8.56,9.89,9.3,8.5,10.2,0.07
4.24,9.46,8.8,10.13,9.5,8.7,10.3,0.04,9.21,8.55,9.88,9.3,8.5,10.1,0.09
4.37,9.45,8.79,10.12,9.5,8.7,10.3,0.05,9.2,8.53,9.86,9.3,8.5,10.1,0.1
4.51,9.45,8.78,10.11,9.5,8.7,10.3,0.05,9.18,8.52,9.85,9.3,8.5,10.1,0.12
4.64,9.44,8.77,10.1,9.5,8.7,10.3,0.06,9.17,8.51,9.83,9.3,8.5,10.1,0.13
4.79,9.43,8.76,10.09,9.5,8.6,10.3,0.07,9.15,8.49,9.82,9.3,8.5,10.1,0.15
4.93,9.42,8.75,10.08,9.5,8.6,10.3,0.08,9.14,8.48,9.8,9.3,8.4,10.1,0.16
5.08,9.41,8.74,10.07,9.4,8.6,10.3,-0.01,9.12,8.46,9.79,9.2,8.4,10.1,0.08
5.24,9.4,8.73,10.06,9.4,8.6,10.2,0.0,9.11,8.44,9.77,9.2,8.4,10.0,0.09
5.4,9.39,8.72,10.05,9.4,8.6,10.2,0.01,9.09,8.43,9.76,9.2,8.4,10.0,0.11
5.56,9.38,8.71,10.04,9.4,8.6,10.2,0.02,9.08,8.41,9.74,9.2,8.4,10.0,0.12
5.73,9.37,8.7,10.03,9.4,8.6,10.2,0.03,9.06,8.39,9.72,9.2,8.4,10.0,0.14
5.91,9.36,8.69,10.02,9.4,8.6,10.2,0.04,9.04,8.38,9.71,9.2,8.4,10.0,0.16
6.09,9.34,8.68,10.01,9.4,8.6,10.2,0.06,9.02,8.36,9.69,9.2,8.3,10.0,0.18
6.28,9.33,8.67,10.0,9.4,8.6,10.2,0.07,9.01,8.34,9.67,9.1,8.3,10.0,0.09
6.47,9.32,8.66,9.98,9.4,8.5,10.2,0.08,8.99,8.32,9.65,9.1,8.3,9.9,0.11
6.66,9.31,8.64,9.97,9.3,8.5,10.2,-0.01,8.97,8.31,9.63,9.1,8.3,9.9,0.13
