# Residual evaluation data
# model: GB18306
# residual_definition: Residual: ln(Pred/Obs) for PGA/PGV; Pred-Obs for Intensity
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: None
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "烈度": "I"}
# figure_width_cm: 15.0
# figure_height_cm: 12.0
# y_limits: [-1.4394420090077353, 2.2983910539547026]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	35	0.705818	0.850901	0.518615	0.875866	-0.514507	0.450369	1.065	1.44571
1	PGV	-2	NaN	35	-0.666423	-0.770486	0.406066	0.78039	-1.19025	-0.969842	-0.430347	0.710073
2	烈度	Intensity	NaN	35	1.14125	1.39647	0.646719	1.31176	-1.12657	0.834106	1.55556	1.92461

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
0	PGA	-1	NaN	gal	XZ.DS001	HN	85.23	29.33	长轴	258.41473	1.7601988	4.4828276	0.93482725	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0015	EI	89.08	30.01	长轴	199.86052	2.6955793	7.7253719	1.0528969	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.NMU	HN	90.15	29.43	长轴	271.69222	1.711044	4.0237187	0.8551028	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0016	EI	89.96	29.17	长轴	252.3659	1.685839	4.7167796	1.028863	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0004	EI	87.78	28.37	长轴	68.827333	95.988858	57.852482	-0.50633577	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.A0046	EI	90.15	29.5	长轴	272.87958	2.0260223	3.9859494	0.67670111	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.A0022	EI	90.29	29.34	长轴	282.40042	1.8418583	3.7004535	0.69768039	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0013	EI	89.79	29.25	长轴	237.98397	1.488343	5.3471599	1.2789021	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0019	EI	90.16	29.23	长轴	270.18392	2.0209948	4.0724308	0.70065019	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.DK001	HN	89.67	28.57	长轴	230.52932	6.3030738	5.7215605	-0.09679584	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0018	EI	90.26	29.27	长轴	279.1084	1.2706785	3.7958003	1.0943443	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0007	EI	87.63	29.09	长轴	17.459947	408.79788	324.23793	-0.23174327	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0003	EI	86.94	30.07	长轴	152.75327	5.8012693	13.376737	0.83544044	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0005	EI	88.41	28.24	长轴	128.89273	15.636713	18.686987	0.17820585	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.DJ002	HN	85.29	28.86	长轴	249.71654	4.3141807	4.8247071	0.11184259	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.DB001	HN	89.26	29.1	长轴	188.31449	2.4705165	8.7406136	1.2635532	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.C0012	EI	90.36	29.12	长轴	286.65718	1.0417834	3.5821112	1.2350183	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.RKZ	HN	88.88	29.26	长轴	153.23285	3.1315945	13.293165	1.4457077	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.DJ001	HN	89.61	28.91	长轴	220.8972	2.6337863	6.2625673	0.86616776	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.DX001	HN	88.26	29.44	长轴	97.345575	12.18168	31.675091	0.95559742	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0001	EI	87.24	29.3	长轴	67.759127	42.082154	59.362207	0.34403402	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.LKZ	HN	90.39	28.97	长轴	289.03816	1.0679612	3.5182406	1.1922097	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.DS002	HN	88.02	28.9	长轴	57.420271	36.383825	77.347586	0.75418505	PGA_RotD50
