# Residual evaluation data
# model: GB18306
# residual_definition: Residual: ln(Pred/Obs) for PGA/PGV; Pred-Obs for Intensity
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: None
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "烈度": "I"}
# figure_width_cm: 15.0
# figure_height_cm: 12.0
# y_limits: [-2.758976731480399, 2.491352811030453]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	236	-0.738738	-0.741702	0.623392	0.966618	-2.16384	-1.17748	-0.336733	1.52036
1	PGV	-2	NaN	236	-0.420552	-0.347282	0.694044	0.811517	-2.12721	-0.939392	0.0662899	1.46873
2	烈度	Intensity	NaN	236	-0.341639	-0.413185	0.779841	0.851393	-2.40895	-0.858252	0.152041	1.96632

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
0	PGA	-1	NaN	gal	QH.DT047	HN	102.277	35.49	长轴	81.54168	41.460591	30.311799	-0.31320632	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NY203	HN	103.358	36.112	长轴	101.52909	61.886419	20.051042	-1.1270196	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0003	EI	102.842	35.734	长轴	8.9828938	709.46243	465.67634	-0.4210167	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0071	EI	102.031	36.126	长轴	84.016117	92.945455	28.685006	-1.1756383	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0020	EI	103.366	35.46	长轴	57.766352	93.844285	55.57444	-0.52391349	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0077	EI	102.355	36.1	长轴	63.006041	115.39064	47.9643	-0.87786627	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NK001	HN	103.706	35.371	长轴	90.619189	48.345878	24.904667	-0.66332573	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N000F	EI	103.486	35.618	长轴	69.67803	90.43088	40.247946	-0.80952682	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N003A	EI	103.57	35.332	长轴	80.831433	60.848386	30.802812	-0.68077931	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0017	EI	101.969	35.722	长轴	90.742858	72.91117	24.840757	-1.0767561	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0050	EI	102.972	35.576	长轴	23.31738	351.15722	201.48279	-0.55553007	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AH002	HN	103.175	36.183	长轴	97.437262	52.670545	21.700208	-0.88673455	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N004C	EI	103.188	35.665	长轴	40.500703	117.07679	97.357198	-0.18444342	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0022	EI	103.402	35.352	长轴	67.450743	79.036054	42.615038	-0.61769694	PGA_RotD50
0	PGA	-1	NaN	gal	GS.YDGQS	HN	103.094	36.371	长轴	116.26527	10.199297	15.383702	0.41098987	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N000D	EI	103.529	35.803	长轴	85.505011	62.874752	27.765094	-0.81736506	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0028	EI	102.067	35.885	长轴	74.419748	74.549926	35.791799	-0.73375027	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0008	EI	103.653	35.933	长轴	107.64531	44.586443	17.899214	-0.91267305	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0013	EI	101.908	36.063	长轴	91.097228	45.712602	24.658904	-0.61723594	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N001E	EI	103.186	35.482	长轴	43.078948	150.3678	88.760671	-0.52714062	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0040	EI	102.715	35.883	长轴	28.526429	396.28264	157.78503	-0.92089417	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0037	EI	102.724	36.082	长轴	60.257779	159.70884	51.758008	-1.1267732	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0001	EI	102.072	35.621	长轴	87.764384	39.630537	26.446991	-0.40445757	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BM050	HN	102.707	36.348	长轴	97.852281	70.259855	21.524378	-1.1830144	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0019	EI	103.74	35.47	长轴	92.449506	106.10492	23.981983	-1.4871256	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0082	EI	102.53	35.935	长轴	37.345149	194.72799	109.57019	-0.57503833	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0034	EI	102.857	36.157	长轴	76.468081	186.11491	34.081036	-1.6976232	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0004	EI	103.356	35.546	长轴	54.827899	116.99148	60.607421	-0.65768376	PGA_RotD50
0	PGA	-1	NaN	gal	GS.J001E	EI	103.705	35.9	长轴	109.53176	49.863874	17.301477	-1.0585049	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N004E	EI	103.048	35.48	长轴	37.938257	240.74481	107.11545	-0.80983027	PGA_RotD50
0	PGA	-1	NaN	gal	GS.J0021	EI	103.831	35.524	长轴	101.93811	40.869565	19.896036	-0.71986512	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0009	EI	103.299	35.849	长轴	67.999366	147.22404	42.014068	-1.253951	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0016	EI	102.05	35.739	长轴	81.7162	91.21937	30.192843	-1.1056623	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0030	EI	102.898	35.628	长轴	14.899365	346.86564	317.96709	-0.086989608	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P0042	EI	103.211	35.061	长轴	96.478491	14.784189	22.114249	0.40266386	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BL003	HN	102.27	36.477	长轴	111.89105	33.7619	16.592897	-0.71035823	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0085	EI	102.325	35.891	长轴	49.078068	133.62496	72.502519	-0.61141579	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0059	EI	103.517	35.992	长轴	101.3821	93.389762	20.107163	-1.5357056	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0047	EI	103.201	35.548	长轴	40.102399	204.74434	98.789236	-0.72877342	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0052	EI	102.953	35.952	长轴	52.279871	299.86911	65.509568	-1.5211499	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0075	EI	102.119	36.001	长轴	70.588698	71.73802	39.333506	-0.60094416	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0090	EI	102.439	35.705	长轴	44.313444	435.90399	85.021364	-1.6345195	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BM051	HN	102.856	36.301	长轴	96.369552	91.278632	22.161999	-1.4155377	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A000E	EI	103.4	36.4	长轴	136.62201	71.684799	11.126769	-1.8629249	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0007	EI	103.834	35.993	长轴	128.31024	29.601722	12.634431	-0.85140687	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BM042	HN	102.926	36.194	长轴	84.853311	163.43573	28.162536	-1.7584272	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N000A	EI	103.453	35.548	长轴	64.51769	111.86406	46.04353	-0.88769715	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N002C	EI	102.952	35.655	长轴	14.517601	393.68347	325.32663	-0.19071752	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N001C	EI	103.371	35.502	长轴	56.772205	108.21997	57.208766	-0.63745879	PGA_RotD50
0	PGA	-1	NaN	gal	GS.PX001	HN	102.687	34.813	长轴	140.17421	13.286963	10.559453	-0.22976182	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0081	EI	102.548	36.097	长轴	59.340861	88.947806	53.118183	-0.51553045	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BL001	HN	102.381	36.468	长轴	109.99962	30.210067	17.157607	-0.56573358	PGA_RotD50
0	PGA	-1	NaN	gal	GS.JSNGJ	HN	102.966	35.772	长轴	27.230633	302.0944	167.29782	-0.59096395	PGA_RotD50
