Sta_ID	Sta_longi	Sta_lati	Instrument_Type	PGA_obs	PGA_pred	Repi_long_PGA(km)	Repi_short_PGA(km)	PGA_res	PGV_obs	PGV_pred	Repi_long_PGV(km)	Repi_short_PGV(km)	PGV_res	烈度_obs	烈度_pred	Repi_long_烈度(km)	Repi_short_烈度(km)	烈度_res
XZ.DS001	85.2300	29.3300	HN	1.7	4.50799	257.743	234.96	0.975224	0.55	0.403573	263.396	234.072	-0.309561	2.2	4.13331	262.447	234.216	1.93331
XZ.D0015	89.0800	30.0100	EI	2.25	6.69198	214.053	187.241	1.08998	1.19	0.581231	218.372	186.123	-0.716561	2.9	4.45138	219.014	185.963	1.55138
XZ.NMU	90.1500	29.4300	HN	1.87	3.88143	276.25	255.862	0.730264	1.11	0.349905	283.137	255.819	-1.15445	2.9	4.01085	281.161	255.831	1.11085
XZ.D0016	89.9600	29.1700	EI	1.7	4.60907	255.097	232.004	0.997397	0.92	0.409351	261.498	232.003	-0.8098	2.7	4.14646	260.508	232.003	1.44646
XZ.D0004	87.7800	28.3700	EI	103.38	86.7088	53.2954	36.7758	-0.175857	13.35	6.24638	53.3612	35.578	-0.759514	7.4	6.65312	53.5155	33.1849	-0.746877
XZ.A0046	90.1500	29.5000	EI	2.18	3.82965	277.968	257.822	0.563448	1.21	0.345703	284.868	257.746	-1.2528	3	4.00037	282.818	257.768	1.00037
XZ.A0022	90.2900	29.3400	EI	1.57	3.60184	285.934	266.953	0.83037	0.67	0.326706	293.092	266.944	-0.718216	2.4	3.95171	290.629	266.947	1.55171
XZ.D0013	89.7900	29.2500	EI	1.43	5.16701	241.839	217.318	1.28462	0.91	0.454481	247.908	217.311	-0.694288	2.8	4.23693	247.51	217.311	1.43693
XZ.D0019	90.1600	29.2300	EI	2.06	3.97861	273.112	252.291	0.658227	1.25	0.357815	279.959	252.291	-1.25088	3	4.03021	278.123	252.291	1.03021
XZ.DK001	89.6700	28.5700	HN	5.27	5.92302	226.797	200.915	0.116816	0.46	0.51649	232.14	200.531	0.11583	3	4.34785	232.379	200.514	1.34785
XZ.D0018	90.2600	29.2700	EI	1.06	3.70688	282.175	262.636	1.25192	0.65	0.335394	289.247	262.635	-0.661666	2.1	3.97436	286.968	262.635	1.87436
XZ.D0007	87.6300	29.0900	EI	370.33	181.988	30.7857	20.1425	-0.710451	27.05	12.2378	30.9512	19.4503	-0.793158	8.3	7.29614	31.3811	17.9777	-1.00386
XZ.D0003	86.9400	30.0700	EI	5.85	12.9786	155.077	126.877	0.796863	2.94	1.09999	155.503	123.485	-0.983107	4.3	5.03328	155.828	121.094	0.733276
