# Residual evaluation data
# model: GB18306
# residual_definition: Residual: ln(Pred/Obs) for PGA/PGV; Pred-Obs for Intensity
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: None
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "烈度": "I"}
# figure_width_cm: 15.0
# figure_height_cm: 12.0
# y_limits: [-1.465756665696059, 2.310987259292629]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	35	0.673355	0.817871	0.523609	0.852979	-0.809278	0.456478	1.03499	1.3573
1	PGV	-2	NaN	35	-0.696726	-0.771385	0.401059	0.803913	-1.21397	-1.00431	-0.52326	0.687803
2	烈度	Intensity	NaN	35	1.11496	1.34785	0.650549	1.29087	-1.00386	0.823639	1.53643	1.93331

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
0	PGA	-1	NaN	gal	XZ.DS001	HN	85.23	29.33	长轴	257.74289	1.7601988	4.5079918	0.94042502	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0015	EI	89.08	30.01	长轴	214.05256	2.6955793	6.6919812	0.90929686	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.NMU	HN	90.15	29.43	长轴	276.25016	1.711044	3.8814251	0.81909867	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0016	EI	89.96	29.17	长轴	255.09689	1.685839	4.6090659	1.0057619	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0004	EI	87.78	28.37	长轴	53.295445	95.988858	86.708754	-0.10167727	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.A0046	EI	90.15	29.5	长轴	277.96771	2.0260223	3.8296488	0.63669869	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.A0022	EI	90.29	29.34	长轴	285.93374	1.8418583	3.6018426	0.67067055	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0013	EI	89.79	29.25	长轴	241.83938	1.488343	5.1670123	1.2446312	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0019	EI	90.16	29.23	长轴	273.11205	2.0209948	3.9786134	0.6773435	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.DK001	HN	89.67	28.57	长轴	226.79745	6.3030738	5.9230199	-0.062190983	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0018	EI	90.26	29.27	长轴	282.17491	1.2706785	3.7068762	1.0706385	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0007	EI	87.63	29.09	长轴	30.785671	408.79788	181.98845	-0.80927763	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0003	EI	86.94	30.07	长轴	155.07672	5.8012693	12.978639	0.80522811	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0005	EI	88.41	28.24	长轴	114.51564	15.636713	23.43297	0.40452245	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.DJ002	HN	85.29	28.86	长轴	249.36255	4.3141807	4.8393912	0.1148815	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.DB001	HN	89.26	29.1	长轴	191.45091	2.4705165	8.4469996	1.2293841	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.C0012	EI	90.36	29.12	长轴	288.43386	1.0417834	3.5342977	1.2215806	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.RKZ	HN	88.88	29.26	长轴	160.13233	3.1315945	12.168404	1.3573005	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.DJ001	HN	89.61	28.91	长轴	221.11782	2.6337863	6.2493819	0.8640601	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.DX001	HN	88.26	29.44	长轴	111.66372	12.18168	24.573576	0.70173853	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0001	EI	87.24	29.3	长轴	68.855609	42.082154	57.813259	0.31759438	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.LKZ	HN	90.39	28.97	长轴	289.66694	1.0679612	3.5016422	1.1874807	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.DS002	HN	88.02	28.9	长轴	58.324257	36.383825	75.488273	0.729853	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.C0032	EI	90.2	28.61	长轴	273.43669	3.5499499	3.9684005	0.11142962	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.D0012	EI	89.77	29.29	长轴	240.95417	1.3905854	5.2076069	1.3203956	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.A0044	EI	90.21	29.41	长轴	280.75769	1.6540813	3.747603	0.81787071	PGA_RotD50
0	PGA	-1	NaN	gal	XZ.A0021	EI	90.27	29.49	长轴	287.53966	1.7339882	3.5582486	0.71884439	PGA_RotD50
