# Residual evaluation data
# model: GB18306
# residual_definition: Residual: ln(Pred/Obs) for PGA/PGV; Pred-Obs for Intensity
# observation_state: CB14修正至Vs30=500 m/s
# scatter_color_by: Equivalent_Distance_km
# scatter_colormap: Spectral_r
# scatter_markers: {"HN": "circle (o), no outline", "EI": "triangle_up (^), no outline", "OTHER": "square (s), no outline"}
# plot_layout: single_axes_half_violin_box_scatter
# violin_fill: #8FB9E1 solid
# box_fill: #8FB9E1 solid
# parameter_annotations: Median, Mean, Sigma, RMS
# sample_count_location: figure subtitle
# symmetric_y_step: None
# axis: 长轴
# distance_min_km: None
# distance_max_km_exclusive: None
# distance_label: 全部距离
# station_type: all
# station_type_label: 全部台站
# source_columns: {"PGA": "PGA_RotD50", "PGV": "PGV_RotD50", "烈度": "I"}
# figure_width_cm: 15.0
# figure_height_cm: 12.0
# y_limits: [-2.442272757303871, 2.3858083923679536]

[SUMMARY]
Parameter_Order	Parameter	Parameter_Code	Period_s	N	Mean	Median	Sigma	RMS	Minimum	Q1	Q3	Maximum
0	PGA	-1	NaN	236	-0.701275	-0.71642	0.579918	0.909995	-2.07295	-1.05679	-0.354796	1.34255
1	PGV	-2	NaN	236	-0.387484	-0.381208	0.640216	0.748345	-1.88029	-0.867383	0.0184862	1.3246
2	烈度	Intensity	NaN	236	-0.312491	-0.367732	0.737893	0.801334	-2.1204	-0.817762	0.124485	1.903

[STATION_DATA]
Parameter_Order	Parameter	Parameter_Code	Period_s	Unit	Sta_ID	Instrument_Type	lon	lat	Distance_Axis	Equivalent_Distance_km	Observed	Predicted	Residual	Observation_Column
0	PGA	-1	NaN	gal	QH.DT047	HN	102.277	35.49	长轴	89.513816	41.460591	25.486371	-0.48659952	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NY203	HN	103.358	36.112	长轴	93.531191	61.886419	23.459278	-0.9700347	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0003	EI	102.842	35.734	长轴	8.3021951	709.46243	488.58733	-0.37298931	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0071	EI	102.031	36.126	长轴	83.606762	92.945455	28.945472	-1.166599	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0020	EI	103.366	35.46	长轴	58.535284	93.844285	54.355277	-0.54609516	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0077	EI	102.355	36.1	长轴	58.892266	115.39064	53.802102	-0.76301071	PGA_RotD50
0	PGA	-1	NaN	gal	GS.NK001	HN	103.706	35.371	长轴	89.862661	48.345878	25.300735	-0.64754751	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N000F	EI	103.486	35.618	长轴	65.006208	90.43088	45.446049	-0.68805992	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N003A	EI	103.57	35.332	长轴	81.987124	60.848386	30.009481	-0.70687194	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0017	EI	101.969	35.722	长轴	96.843808	72.91117	21.955182	-1.2002387	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0050	EI	102.972	35.576	长轴	31.104429	351.15722	141.00841	-0.91241454	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AH002	HN	103.175	36.183	长轴	89.155555	52.670545	25.67903	-0.71838169	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N004C	EI	103.188	35.665	长轴	35.204318	117.07679	119.12397	0.017334628	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0022	EI	103.402	35.352	长轴	70.341314	79.036054	39.578984	-0.69160586	PGA_RotD50
0	PGA	-1	NaN	gal	GS.YDGQS	HN	103.094	36.371	长轴	108.32665	10.199297	17.680006	0.55011563	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N000D	EI	103.529	35.803	长轴	78.631099	62.874752	32.397356	-0.66306786	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0028	EI	102.067	35.885	长轴	78.693295	74.549926	32.350698	-0.83483344	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0008	EI	103.653	35.933	长轴	100.59809	44.586443	20.410289	-0.78139071	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0013	EI	101.908	36.063	长轴	92.710911	45.712602	23.854166	-0.65041514	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N001E	EI	103.186	35.482	长轴	46.919333	150.3678	77.827094	-0.65859465	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0040	EI	102.715	35.883	长轴	19.938384	396.28264	239.51863	-0.50349651	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0037	EI	102.724	36.082	长轴	51.615822	159.70884	66.878966	-0.87046787	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0001	EI	102.072	35.621	长轴	94.739085	39.630537	22.894422	-0.54870665	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BM050	HN	102.707	36.348	长轴	90.037689	70.259855	25.208315	-1.0250267	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0019	EI	103.74	35.47	长轴	89.806128	106.10492	25.330689	-1.4324117	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0082	EI	102.53	35.935	长轴	33.984068	194.72799	125.10364	-0.44246112	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0034	EI	102.857	36.157	长轴	67.8103	186.11491	42.219812	-1.4834747	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0004	EI	103.356	35.546	长轴	52.82983	116.99148	64.405269	-0.59690566	PGA_RotD50
0	PGA	-1	NaN	gal	GS.J001E	EI	103.705	35.9	长轴	102.72038	49.863874	19.604264	-0.9335497	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N004E	EI	103.048	35.48	长轴	45.162245	240.74481	82.578349	-1.06999	PGA_RotD50
0	PGA	-1	NaN	gal	GS.J0021	EI	103.831	35.524	长轴	98.295254	40.869565	21.338919	-0.64985305	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0009	EI	103.299	35.849	长轴	59.973368	147.22404	52.174588	-1.0373599	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0016	EI	102.05	35.739	长轴	87.869079	91.21937	26.388075	-1.2403551	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0030	EI	102.898	35.628	长轴	24.46511	346.86564	190.50416	-0.59926346	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P0042	EI	103.211	35.061	长轴	103.24407	14.784189	19.412305	0.27234887	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BL003	HN	102.27	36.477	长轴	105.9253	33.7619	18.469981	-0.60318619	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0085	EI	102.325	35.891	长轴	52.215722	133.62496	65.640116	-0.71085006	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0059	EI	103.517	35.992	长轴	93.833819	93.389762	23.315924	-1.3876452	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0047	EI	103.201	35.548	长轴	40.789744	204.74434	96.336309	-0.75391678	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0052	EI	102.953	35.952	长轴	42.657084	299.86911	90.091844	-1.2025164	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0075	EI	102.119	36.001	长轴	72.152202	71.73802	37.830733	-0.63989906	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0090	EI	102.439	35.705	长轴	52.230932	435.90399	65.609129	-1.8937072	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BM051	HN	102.856	36.301	长轴	88.213774	91.278632	26.195406	-1.2483327	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A000E	EI	103.4	36.4	长轴	129.04956	71.684799	12.488996	-1.7474308	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0007	EI	103.834	35.993	长轴	121.56964	29.601722	14.078126	-0.74321031	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BM042	HN	102.926	36.194	长轴	76.322612	163.43573	34.198673	-1.564233	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N000A	EI	103.453	35.548	长轴	61.618119	111.86406	49.829156	-0.80868413	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N002C	EI	102.952	35.655	长轴	18.626448	393.68347	257.04617	-0.42629149	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N001C	EI	103.371	35.502	长轴	56.105766	108.21997	58.342642	-0.61783268	PGA_RotD50
0	PGA	-1	NaN	gal	GS.PX001	HN	102.687	34.813	长轴	147.54076	13.286963	9.5065274	-0.33480465	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0081	EI	102.548	36.097	长轴	52.266127	88.947806	65.537508	-0.30542713	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BL001	HN	102.381	36.468	长轴	103.47322	30.210067	19.329145	-0.44656114	PGA_RotD50
0	PGA	-1	NaN	gal	GS.JSNGJ	HN	102.966	35.772	长轴	17.187044	302.0944	278.43756	-0.081545697	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0031	EI	102.879	35.771	长轴	7.2863507	618.87849	525.84999	-0.16289296	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0025	EI	103.348	35.32	长轴	71.543754	73.592682	38.405736	-0.65033878	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AY006	HN	102.884	36.5	长轴	115.99738	39.888191	15.454111	-0.94820526	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0083	EI	102.637	35.967	长轴	33.011222	239.90712	130.1795	-0.61133755	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A000D	EI	103.583	36.106	长轴	110.4466	53.914777	17.021732	-1.1529137	PGA_RotD50
0	PGA	-1	NaN	gal	QH.D0018	EI	101.815	35.794	长轴	107.61295	33.175642	17.909721	-0.61647228	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0011	EI	103.305	35.782	长轴	54.46925	225.76389	61.26538	-1.3042748	PGA_RotD50
0	PGA	-1	NaN	gal	GS.P003F	EI	103.041	35.065	长轴	104.61617	58.794882	18.921801	-1.1337401	PGA_RotD50
0	PGA	-1	NaN	gal	GS.LXRNL	HN	103.263	35.627	长轴	42.549778	44.137157	90.434943	0.71732874	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N005A	EI	103.079	35.824	长轴	35.583222	335.1978	117.34946	-1.0495645	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0012	EI	102.532	36.448	长轴	100.96361	24.987541	20.268168	-0.20932575	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0029	EI	102.944	35.756	长轴	12.725305	410.13861	363.30762	-0.12124526	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0009	EI	102.417	36.462	长轴	102.52264	39.217822	19.677442	-0.68965837	PGA_RotD50
0	PGA	-1	NaN	gal	GS.PX003	HN	102.515	35.198	长轴	107.58598	100	17.918483	-1.7193374	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0010	EI	102.847	36.587	长轴	126.08497	29.864948	13.086897	-0.82507398	PGA_RotD50
0	PGA	-1	NaN	gal	GS.J0020	EI	103.776	35.621	长轴	94.390126	13.057671	23.055615	0.56853353	PGA_RotD50
0	PGA	-1	NaN	gal	QH.HULXJ	HN	102.248	36.074	长轴	63.671147	16.511905	47.105492	1.048308	PGA_RotD50
0	PGA	-1	NaN	gal	GS.PH001	HN	103.001	35.12	长轴	97.948922	30.640669	21.483724	-0.35503256	PGA_RotD50
0	PGA	-1	NaN	gal	QH.BM043	HN	102.833	36.047	长轴	50.233545	228.05376	69.862274	-1.1830556	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N000E	EI	103.526	35.658	长轴	70.206594	90.158273	39.713578	-0.81987357	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0036	EI	102.784	36.12	长轴	59.349986	169.69636	53.104401	-1.1617509	PGA_RotD50
0	PGA	-1	NaN	gal	GS.AY007	HN	103.593	36.316	长轴	132.52603	16.864764	11.835919	-0.35408757	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0051	EI	103.154	35.489	长轴	45.064198	147.18397	82.855439	-0.57458589	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N002F	EI	102.875	35.681	长轴	16.12794	587.95916	295.81912	-0.6869093	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0024	EI	103.413	35.295	长轴	76.836424	62.228033	33.785712	-0.6107676	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0026	EI	103.024	35.746	长轴	21.017646	390.56904	226.3406	-0.54556381	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0018	EI	102.421	36.28	长轴	78.421809	32.298955	32.555061	0.0078979573	PGA_RotD50
0	PGA	-1	NaN	gal	GS.H0026	EI	102.76	36.544	长轴	117.97527	65.668869	14.944767	-1.4802638	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0006	EI	103.462	35.841	长轴	75.051384	105.58464	35.251553	-1.0970034	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N002A	EI	103.034	35.622	长轴	24.783678	156.07889	187.60709	0.18398825	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0014	EI	103.596	36.246	长轴	125.52605	38.815098	13.204137	-1.0782791	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0087	EI	102.578	35.72	长轴	36.638318	618.64993	112.60076	-1.7036911	PGA_RotD50
0	PGA	-1	NaN	gal	GS.N0018	EI	103.754	35.57	长轴	91.137631	44.309312	24.63829	-0.5868931	PGA_RotD50
0	PGA	-1	NaN	gal	QH.B0031	EI	102.688	36.244	长轴	74.824277	165.82139	35.444464	-1.5429442	PGA_RotD50
0	PGA	-1	NaN	gal	GS.A0012	EI	103.045	36.514	长轴	124.10652	50.857819	13.508659	-1.325703	PGA_RotD50
